flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,binary_label
59.55170602798462,3481672.6,6.0,196.3,58.584965091890375,58.584965091890375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,180.8,3327.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,456.9,66.0,125.7,79.85583333333334,22.71816714868524,80.7,0.0035191059112548,5.5,12.612076472766612,32.12834009392957,748.0179811507936,0.7,38.5,BenignTraffic,0
0.0,53.46,5.94,63.36,24.00739516128263,24.00739516128263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.18,54.0,54.18,54.009491228070175,0.0402181949455137,54.06,83093399.79504809,9.5,10.39323195330928,0.0573312431582562,0.0547891658971991,0.03,141.55,DDoS-SYN_Flood,1
27.788753700256347,2137612.8,6.5,189.3,74.04755279782367,74.04755279782367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,71.2,1954.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,398.7,63.0,104.7,73.90718253968254,15.147702737581051,69.7,0.0014104843139648,5.5,12.148497146049202,21.422086650283184,261.4739801429831,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,23.936334194119063,23.936334194119063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83033834.86522223,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
0.0,54.0,6.0,64.0,2.343037807096421,2.343037807096421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089129.73958646,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
1.9779562854766848,1812265.48,16.89,63.91,1652.516228886575,1652.516228886575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5748.44,500.68,554.0,549.4222025773074,14.590361249712592,537.65,83784538.06948382,9.5,33.15401828034173,20.281790325456367,1412.9489301953913,0.23,141.55,Mirai-udpplain,1
0.0,54.0,6.0,64.0,1.3435100419616255,1.3435100419616255,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314717.26202708,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
0.0007556200027465,55.4,6.11,64.0,12.39177881025624,12.39177881025624,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.58,54.0,56.58,54.14885625214998,0.6007541402145943,54.43,83343906.96876542,9.5,10.406572931787114,0.8528492253636447,6.071587583789238,0.06,141.55,DDoS-RSTFINFlood,1
0.0,54.0,6.0,64.0,2.985589913793839,2.985589913793839,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348326.17046396,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
0.1132774853706359,22504.5,16.84,65.91,4566.694763217505,4566.694763217505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,528.4,50.0,53.4,50.35288126476208,0.9971165937280224,50.2,83102233.5873942,9.5,10.03488495122985,1.4116495648245853,6.126862747413247,0.17,141.55,DDoS-UDP_Flood,1
