flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,binary_label
0.2907250380516052,21427.0,17.0,64.0,3542.6793872352905,3542.6793872352905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098923.24750088,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
62.27390775680542,74801.4,13.7,118.4,8.034573236250774,8.034573236250774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.4,417.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1122.2,87.6,328.4,201.9513492063492,92.64918054432636,219.4,0.0175309896469116,5.5,20.04715764825363,131.0257276685398,10887.548743701183,0.9,38.5,BenignTraffic,0
0.2984968376159668,200562.59,15.46,85.77,2340.1779496982617,2340.1779496982617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5119.72,315.44,534.48,475.3662481978377,88.76875560678856,487.85,83711426.12092312,9.5,30.46430549747848,125.14159925724852,17378.368766094078,0.52,141.55,Mirai-udpplain,1
0.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,99780840.58281682,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
85.54700679779053,5868931.0,6.0,64.0,64.43825595144328,64.43825595144328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,203.0,5512.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0012956857681274,5.5,55.02726596879042,0.0,0.0,0.0,38.5,BenignTraffic,0
121.71545920372009,155189.0,12.0,62.6,10.033727625122038,10.033727625122038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.7,874.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,616.1,60.0,139.5,100.52904761904762,30.346402879307124,120.3,0.0180836915969848,5.5,14.069515347796647,42.91629452115408,1163.8931734693876,0.9,38.5,BenignTraffic,0
9.317794251441956,1016303.2,6.0,112.7,85.12936362301872,85.12936362301872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,32.0,901.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14608.2,66.0,2668.4,944.5656095693092,820.8760418723953,1073.6,166520604.7455605,13.5,43.36694476870544,1162.395529407127,679627.1039168629,1.0,244.6,BenignTraffic,0
6.8169945001602175,189688.8,6.0,114.4,27.211256692258388,27.211256692258388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,185.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12903.8,66.0,2093.2,802.0917568327785,791.0846385061585,1369.2,166521552.59421548,13.5,39.76515356969279,1121.1988576485624,642475.5161279016,1.0,244.6,BenignTraffic,0
28.59441297054291,2579452.6,6.0,164.8,77.02552598716207,77.02552598716207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,84.0,2201.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11512.6,355.6,8030.0,2381.363492063492,2890.527603876909,1658.8,0.0011349916458129,5.5,67.642328426049,4087.82333981653,9413606.226925677,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,3.245095250388329,3.245095250388329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093176.7074774,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
